"delta.rank" "pval" "level" "nseqs" "term" "name" "p.adj"
0 0.013320799594397 5 443 "GO:0019219" "regulation of nucleobase-containing compound metabolic process" 0.65
0 0.0896649543903083 4 43 "GO:0019752;GO:0043436;GO:0006082" "oxoacid metabolic process" 0.96
0 0.00117744935947508 2 132 "GO:0022402" "cell cycle process" 0.333333333333333
0 0.000500835922138079 1 31 "GO:0022414" "reproductive process" 0.15
0 0.032435317923019 2 9 "GO:0022602;GO:0048511" "ovulation cycle process" 0.684883720930233
0 0.378109391225007 3 145 "GO:0022607" "cellular component assembly" 1
0 0.360183088936626 2 118 "GO:0022618;GO:0065003" "ribonucleoprotein complex assembly" 1
0 0.130883859404857 4 8 "GO:0030001;GO:0006812" "metal ion transport" 1
0 0.504870238772335 3 58 "GO:0030154" "cell differentiation" 1
0 0.0117760081873795 2 490 "GO:0031323" "regulation of cellular metabolic process" 0.709375
0 0.0151917963903633 3 395 "GO:0031324;GO:0051172" "negative regulation of nitrogen compound metabolic process" 0.588
0 0.104080386584713 1 153 "GO:0032501" "multicellular organismal process" 0.983571428571429
0 0.224959736704511 1 493 "GO:0032502" "developmental process" 1
0 0.701160840134867 3 65 "GO:0033554;GO:0051716" "cellular response to stress" 1
0 0.0296002139396274 3 44 "GO:0034470;GO:0034660" "ncRNA metabolic process" 0.641666666666667
0 0.619075516996362 2 311 "GO:0034641" "cellular nitrogen compound metabolic process" 1
0 0.0684550184699154 3 24 "GO:0035239" "tube morphogenesis" 0.886440677966102
0 0.046623218037035 2 6 "GO:0042221" "response to chemical" 0.778
0 0.856498154504329 3 469 "GO:0043170" "macromolecule metabolic process" 1
0 0.651606968804285 2 148 "GO:0043412" "macromolecule modification" 1
0 0.36499164245876 4 124 "GO:0043933" "protein-containing complex organization" 1
0 0.537617998764181 2 405 "GO:0044237" "cellular metabolic process" 1
0 0.763143015726639 2 534 "GO:0044238" "primary metabolic process" 1
0 0.206202713817738 2 56 "GO:0044249" "cellular biosynthetic process" 1
0 0.0896649543903083 2 43 "GO:0044255" "cellular lipid metabolic process" 0.96
0 0.931440325807572 2 142 "GO:0044260" "cellular macromolecule metabolic process" 1
0 0.122589454369628 2 53 "GO:0044281" "small molecule metabolic process" 0.998026315789474
0 0.0814015956795818 2 16 "GO:0044283" "small molecule biosynthetic process" 0.959016393442623
0 0.0137389678987737 4 40 "GO:0044772;GO:0044770" "mitotic cell cycle phase transition" 0.633333333333333
0 0.0631958984934581 3 12 "GO:0046394;GO:0016053" "carboxylic acid biosynthetic process" 0.88125
0 0.567188081236631 2 292 "GO:0046483" "heterocycle metabolic process" 1
0 0.192799681677953 2 80 "GO:0048513" "animal organ development" 1
0 0.0231173356678099 2 469 "GO:0048519" "negative regulation of biological process" 0.621428571428571
0 0.0254758791371181 2 428 "GO:0048523" "negative regulation of cellular process" 0.607692307692308
0 0.0188951417072936 3 26 "GO:0048731" "system development" 0.5828125
0 0.040722776430892 4 13 "GO:0048754;GO:0061138;GO:0001763" "branching morphogenesis of an epithelial tube" 0.784444444444444
0 0.0806198802861472 2 198 "GO:0048856" "anatomical structure development" 0.973333333333333
0 0.565354052726239 2 72 "GO:0048869" "cellular developmental process" 1
0 0.0672320053313444 2 734 "GO:0050789" "regulation of biological process" 0.908771929824561
0 0.0571608192716241 4 10 "GO:0050793;GO:2000026" "regulation of multicellular organismal development" 0.847222222222222
0 0.0823115769866787 2 636 "GO:0050794" "regulation of cellular process" 0.950806451612903
0 0.585580819559278 1 130 "GO:0050896" "response to stimulus" 1
0 0.0109748670855014 2 486 "GO:0051171;GO:0080090" "regulation of nitrogen compound metabolic process" 0.767857142857143
0 0.517676232195232 1 109 "GO:0051179" "localization" 1
0 0.499676502321916 2 105 "GO:0051234" "establishment of localization" 1
0 0.0461487217280681 2 36 "GO:0051239" "regulation of multicellular organismal process" 0.798958333333333
0 0.0262200406093366 3 3 "GO:0051241" "negative regulation of multicellular organismal process" 0.61375
0 0.163433330762192 2 43 "GO:0051246" "regulation of protein metabolic process" 1
0 0.0123667206740496 2 439 "GO:0051252" "regulation of RNA metabolic process" 0.666666666666667
0 0.25839915875916 2 36 "GO:0051640" "organelle localization" 1
0 0.325183223185817 3 51 "GO:0051649" "establishment of localization in cell" 1
0 0.242706615153229 3 33 "GO:0051656" "establishment of organelle localization" 1
0 0.0114120350622921 4 535 "GO:0060255;GO:0019222" "regulation of macromolecule metabolic process" 0.74
0 0.104994293602461 1 786 "GO:0065007" "biological regulation" 0.977464788732394
0 0.786730723982296 2 558 "GO:0071704" "organic substance metabolic process" 1
0 0.362655311218105 5 121 "GO:0071826" "ribonucleoprotein complex subunit organization" 1
0 0.528864483050422 3 279 "GO:0090304" "nucleic acid metabolic process" 1
0 0.570044942347648 3 293 "GO:1901360" "organic cyclic compound metabolic process" 1
0 0.206202713817738 2 56 "GO:1901576" "organic substance biosynthetic process" 1
0 0.00170675466624234 2 14 "GO:1903046" "meiotic cell cycle process" 0.3375
0 0.0235438893571061 3 117 "GO:1903047" "mitotic cell cycle process" 0.6125
0 1 5 3 "GO:0000001;GO:0048308;GO:0048311;GO:0051646" "organelle inheritance" 1
0 1 3 6 "GO:0000002" "mitochondrial genome maintenance" 1
0 1 1 4 "GO:0000003" "reproduction" 1
0 1 3 10 "GO:0000012" "single strand break repair" 1
0 1 5 5 "GO:0000017;GO:0042946;GO:1901656;GO:1901264" "carbohydrate derivative transport" 1
0 1 3 4 "GO:0000018;GO:0051052" "regulation of DNA recombination" 1
0 1 2 1 "GO:0000019" "regulation of mitotic recombination" 1
0 1 2 3 "GO:0000022;GO:0051231" "mitotic spindle elongation" 1
0 1 2 32 "GO:0000027" "ribosomal large subunit assembly" 1
0 1 3 6 "GO:0000028" "ribosomal small subunit assembly" 1
0 1 5 1 "GO:0000032;GO:0006057;GO:0031506;GO:0006056;GO:0009101;GO:0009100;GO:0044038;GO:0044036;GO:0070589" "mannoprotein biosynthetic process" 1
0 1 3 20 "GO:0000045;GO:1905037" "autophagosome assembly" 1
0 1 5 4 "GO:0000050;GO:0019627;GO:0071941" "urea cycle" 1
0 1 5 19 "GO:0000054;GO:0031503;GO:0033750;GO:0051168;GO:0006913;GO:0051169" "nucleocytoplasmic transport" 1
0 1 4 6 "GO:0000055" "ribosomal large subunit export from nucleus" 1
0 1 3 16 "GO:0000070;GO:0000819;GO:0098813;GO:0007059" "sister chromatid segregation" 1
0 1 2 5 "GO:0000076" "DNA replication checkpoint signaling" 1
0 1 7 20 "GO:0000077;GO:0042770" "DNA damage checkpoint signaling" 1
0 1 6 6 "GO:0000079;GO:0071900;GO:1904029;GO:0045859;GO:0043549;GO:0051338;GO:0050790;GO:0065009" "regulation of protein serine/threonine kinase activity" 1
0 1 6 6 "GO:0000083" "regulation of transcription involved in G1/S transition of mitotic cell cycle" 1
0 1 3 3 "GO:0000103" "sulfate assimilation" 1
0 1 4 4 "GO:0000105;GO:0006547;GO:0008652" "histidine metabolic process" 1
0 1 3 1 "GO:0000147;GO:0044396" "actin cortical patch organization" 1
0 1 2 5 "GO:0000154" "rRNA modification" 1
0 1 2 2 "GO:0000160" "phosphorelay signal transduction system" 1
0 1 4 36 "GO:0000165" "MAPK cascade" 1
0 1 8 2 "GO:0000183;GO:0140718;GO:0031507;GO:0045814;GO:0070828;GO:0040029" "rDNA heterochromatin formation" 1
0 1 3 20 "GO:0000184" "nuclear-transcribed mRNA catabolic process, nonsense-mediated decay" 1
0 1 2 77 "GO:0000209" "protein polyubiquitination" 1
0 1 4 12 "GO:0000244" "spliceosomal tri-snRNP complex assembly" 1
0 1 2 8 "GO:0000255" "allantoin metabolic process" 1
0 1 3 3 "GO:0000256;GO:0043605" "allantoin catabolic process" 1
0 1 3 4 "GO:0000266" "mitochondrial fission" 1
0 1 5 35 "GO:0000272;GO:0016052" "polysaccharide catabolic process" 1
0 1 2 6 "GO:0000280" "nuclear division" 1
0 1 3 11 "GO:0000289" "nuclear-transcribed mRNA poly(A) tail shortening" 1
0 1 3 1 "GO:0000294" "nuclear-transcribed mRNA catabolic process, endonucleolytic cleavage-dependent decay" 1
0 1 4 1 "GO:0000301;GO:0006891" "intra-Golgi vesicle-mediated transport" 1
0 1 3 9 "GO:0000338;GO:0070646" "protein deneddylation" 1
0 1 3 5 "GO:0000349" "generation of catalytic spliceosome for first transesterification step" 1
0 1 2 1 "GO:0000350" "generation of catalytic spliceosome for second transesterification step" 1
0 1 3 3 "GO:0000354" "cis assembly of pre-catalytic spliceosome" 1
0 1 2 105 "GO:0000375" "RNA splicing, via transesterification reactions" 1
0 1 9 11 "GO:0000380" "alternative mRNA splicing, via spliceosome" 1
0 1 2 22 "GO:0000387" "spliceosomal snRNP assembly" 1
0 1 3 1 "GO:0000389;GO:0006376" "mRNA splice site selection" 1
0 1 3 3 "GO:0000390;GO:0032988" "spliceosomal complex disassembly" 1
0 1 4 97 "GO:0000398;GO:0000377" "mRNA splicing, via spliceosome" 1
0 1 5 10 "GO:0000413;GO:0018208" "peptidyl-proline modification" 1
0 1 6 1 "GO:0000416;GO:0000414;GO:0031062;GO:0031060;GO:0031056;GO:0031058" "regulation of histone H3-K36 methylation" 1
0 1 4 8 "GO:0000422;GO:0006914;GO:0061726;GO:0061919;GO:1903008" "autophagy of mitochondrion" 1
0 1 4 6 "GO:0000423;GO:0061912;GO:0016236" "macroautophagy" 1
0 1 2 2 "GO:0000448" "cleavage in ITS2 between 5.8S rRNA and LSU-rRNA of tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)" 1
0 1 4 2 "GO:0000451;GO:0031167" "rRNA 2'-O-methylation" 1
0 1 5 1 "GO:0000453" "enzyme-directed rRNA 2'-O-methylation" 1
0 1 9 1 "GO:0000454" "snoRNA guided rRNA pseudouridine synthesis" 1
0 1 2 2 "GO:0000455" "enzyme-directed rRNA pseudouridine synthesis" 1
0 1 3 3 "GO:0000460" "maturation of 5.8S rRNA" 1
0 1 9 10 "GO:0000462;GO:0030490" "maturation of SSU-rRNA" 1
0 1 7 1 "GO:0000472;GO:0000967;GO:0034471;GO:0000966;GO:0036260" "RNA capping" 1
0 1 3 1 "GO:0000493;GO:0000491" "box H/ACA snoRNP assembly" 1
0 1 8 1 "GO:0000494;GO:0031126;GO:0034963;GO:0043144;GO:0043628;GO:0033967;GO:0016074;GO:0031123" "sno(s)RNA processing" 1
0 1 3 2 "GO:0000578;GO:0009798;GO:0009880" "axis specification" 1
0 1 6 3 "GO:0000710;GO:0006298" "mismatch repair" 1
0 1 6 1 "GO:0000711" "meiotic DNA repair synthesis" 1
0 1 3 2 "GO:0000712" "resolution of meiotic recombination intermediates" 1
0 1 6 2 "GO:0000717;GO:0032508;GO:0032392;GO:0071103" "nucleotide-excision repair, DNA duplex unwinding" 1
0 1 2 1 "GO:0000718;GO:0044349" "nucleotide-excision repair, DNA damage removal" 1
0 1 7 1 "GO:0000719;GO:0006290" "photoreactive repair" 1
0 1 2 1 "GO:0000722;GO:0006312" "telomere maintenance via recombination" 1
0 1 5 15 "GO:0000723;GO:0032200" "telomere maintenance" 1
0 1 7 10 "GO:0000727" "double-strand break repair via break-induced replication" 1
0 1 4 10 "GO:0000731;GO:0071897" "DNA biosynthetic process" 1
0 1 3 1 "GO:0000737" "DNA catabolic process, endonucleolytic" 1
0 1 3 2 "GO:0000738" "DNA catabolic process, exonucleolytic" 1
0 1 2 38 "GO:0000902" "cell morphogenesis" 1
0 1 4 7 "GO:0000904" "cell morphogenesis involved in differentiation" 1
0 1 4 1 "GO:0000915;GO:0000912;GO:0044837;GO:0032506;GO:0031032" "actomyosin structure organization" 1
0 1 2 32 "GO:0000956" "nuclear-transcribed mRNA catabolic process" 1
0 1 2 2 "GO:0000958;GO:0000957" "mitochondrial mRNA catabolic process" 1
0 1 3 5 "GO:0000959" "mitochondrial RNA metabolic process" 1
0 1 7 3 "GO:0000963;GO:0140053;GO:0010467" "mitochondrial RNA processing" 1
0 1 8 4 "GO:0000971;GO:0000968;GO:0000378" "tRNA exon ligation utilizing 2',3' cyclic phosphate of 5'-exon as source of linkage phosphate" 1
0 1 6 4 "GO:0000972" "transcription-dependent tethering of RNA polymerase II gene DNA at nuclear periphery" 1
0 1 2 1 "GO:0000973" "post-transcriptional tethering of RNA polymerase II gene DNA at nuclear periphery" 1
0 1 4 1 "GO:0001174;GO:0001173" "DNA-templated transcriptional start site selection" 1
0 1 2 12 "GO:0001503" "ossification" 1
0 1 2 6 "GO:0001504;GO:0098657" "neurotransmitter uptake" 1
0 1 2 11 "GO:0001505" "regulation of neurotransmitter levels" 1
0 1 4 2 "GO:0001507;GO:0006581;GO:0008291;GO:0042135;GO:0042133;GO:1900619" "neurotransmitter catabolic process" 1
0 1 3 6 "GO:0001508" "action potential" 1
0 1 2 6 "GO:0001510" "RNA methylation" 1
0 1 5 5 "GO:0001516;GO:0006693;GO:0046457;GO:0006692;GO:0006690;GO:0033559;GO:0006636;GO:0046456" "prostanoid metabolic process" 1
0 1 6 4 "GO:0001522" "pseudouridine synthesis" 1
0 1 4 5 "GO:0001523;GO:0016101;GO:0006721;GO:0006720" "isoprenoid metabolic process" 1
0 1 3 52 "GO:0001525" "angiogenesis" 1
0 1 2 3 "GO:0001541" "ovarian follicle development" 1
0 1 2 2 "GO:0001547" "antral ovarian follicle growth" 1
0 1 3 2 "GO:0001553" "luteinization" 1
0 1 2 1 "GO:0001555;GO:0048588;GO:0016049" "oocyte growth" 1
0 1 2 19 "GO:0001558;GO:0040008" "regulation of cell growth" 1
0 1 3 1 "GO:0001560" "regulation of cell growth by extracellular stimulus" 1
0 1 5 2 "GO:0001561;GO:0009062;GO:0019395;GO:0072329;GO:0034440" "fatty acid catabolic process" 1
0 1 3 7 "GO:0001568" "blood vessel development" 1
0 1 4 4 "GO:0001570" "vasculogenesis" 1
0 1 4 1 "GO:0001578" "microtubule bundle formation" 1
0 1 2 3 "GO:0001580" "detection of chemical stimulus involved in sensory perception of bitter taste" 1
0 1 2 1 "GO:0001581" "detection of chemical stimulus involved in sensory perception of sour taste" 1
0 1 2 1 "GO:0001582" "detection of chemical stimulus involved in sensory perception of sweet taste" 1
0 1 2 11 "GO:0001649" "osteoblast differentiation" 1
0 1 4 21 "GO:0001654;GO:0007423" "sensory organ development" 1
0 1 2 7 "GO:0001658" "branching involved in ureteric bud morphogenesis" 1
0 1 6 6 "GO:0001661;GO:0008306;GO:0007612" "conditioned taste aversion" 1
0 1 3 6 "GO:0001662;GO:0002209;GO:0042596;GO:0033555" "behavioral fear response" 1
0 1 4 15 "GO:0001666;GO:0036293;GO:0070482;GO:0009628" "response to decreased oxygen levels" 1
0 1 4 9 "GO:0001667" "ameboidal-type cell migration" 1
0 1 4 3 "GO:0001675;GO:0010927;GO:0033363" "cellular component assembly involved in morphogenesis" 1
0 1 5 12 "GO:0001676" "long-chain fatty acid metabolic process" 1
0 1 5 2 "GO:0001678;GO:0042593;GO:0033500" "carbohydrate homeostasis" 1
0 1 4 2 "GO:0001694;GO:0001692;GO:0042401;GO:0006576;GO:0052803;GO:0097164;GO:0009309;GO:0044106;GO:0009308" "histamine biosynthetic process" 1
0 1 2 5 "GO:0001700" "embryonic development via the syncytial blastoderm" 1
0 1 6 26 "GO:0001701;GO:0043009" "in utero embryonic development" 1
0 1 5 8 "GO:0001702;GO:0007369" "gastrulation with mouth forming second" 1
0 1 4 1 "GO:0001707;GO:0001704" "mesoderm formation" 1
0 1 3 3 "GO:0001708" "cell fate specification" 1
0 1 3 1 "GO:0001713;GO:0001709" "cell fate determination" 1
0 1 2 3 "GO:0001731" "formation of translation preinitiation complex" 1
0 1 2 30 "GO:0001732" "formation of cytoplasmic translation initiation complex" 1
0 1 2 29 "GO:0001736;GO:0007164" "establishment of planar polarity" 1
0 1 2 2 "GO:0001737;GO:0009886" "establishment of imaginal disc-derived wing hair orientation" 1
0 1 3 2 "GO:0001738" "morphogenesis of a polarized epithelium" 1
0 1 3 2 "GO:0001744;GO:0060788" "ectodermal placode formation" 1
0 1 6 27 "GO:0001745" "compound eye morphogenesis" 1
0 1 6 1 "GO:0001746" "Bolwig's organ morphogenesis" 1
0 1 4 5 "GO:0001751" "compound eye photoreceptor cell differentiation" 1
0 1 6 1 "GO:0001752;GO:0042706;GO:0046552;GO:0048663;GO:0045165" "eye photoreceptor cell fate commitment" 1
0 1 3 8 "GO:0001755;GO:0090497" "neural crest cell migration" 1
0 1 4 2 "GO:0001756;GO:0009952;GO:0035282" "somitogenesis" 1
0 1 3 21 "GO:0001764" "neuron migration" 1
0 1 5 1 "GO:0001765;GO:0071709" "membrane assembly" 1
0 1 3 1 "GO:0001766;GO:0031580;GO:0051665" "membrane raft distribution" 1
0 1 2 1 "GO:0001770;GO:0001767;GO:0030010;GO:0007163" "establishment of natural killer cell polarity" 1
0 1 4 2 "GO:0001771;GO:0009988;GO:0008037" "immunological synapse formation" 1
0 1 4 12 "GO:0001778;GO:0007009" "plasma membrane organization" 1
0 1 6 10 "GO:0001779;GO:0030098;GO:0030101;GO:1903131;GO:0002521" "natural killer cell differentiation" 1
0 1 5 4 "GO:0001782;GO:0002260;GO:0001776;GO:0048872" "B cell homeostasis" 1
0 1 2 2 "GO:0001832" "blastocyst growth" 1
0 1 2 6 "GO:0001837;GO:0048762" "epithelial to mesenchymal transition" 1
0 1 5 3 "GO:0001841;GO:0001838;GO:0072175" "embryonic epithelial tube formation" 1
0 1 4 15 "GO:0001843;GO:0060606" "tube closure" 1
0 1 6 1 "GO:0001845;GO:0007040;GO:0080171" "phagolysosome assembly" 1
0 1 3 3 "GO:0001881;GO:0043112" "receptor metabolic process" 1
0 1 3 1 "GO:0001890" "placenta development" 1
0 1 3 7 "GO:0001894;GO:0060249" "tissue homeostasis" 1
0 1 2 4 "GO:0001895" "retina homeostasis" 1
0 1 3 5 "GO:0001913;GO:0001909;GO:0001906" "T cell mediated cytotoxicity" 1
0 1 2 4 "GO:0001919" "regulation of receptor recycling" 1
0 1 2 2 "GO:0001921;GO:0023056" "positive regulation of receptor recycling" 1
0 1 5 39 "GO:0001932;GO:0042325;GO:0019220;GO:0051174" "regulation of phosphorus metabolic process" 1
0 1 5 12 "GO:0001933;GO:0031400;GO:0042326;GO:0051248;GO:0045936;GO:0010563" "negative regulation of protein phosphorylation" 1
0 1 4 15 "GO:0001934;GO:0042327;GO:0045937;GO:0010562" "positive regulation of phosphorylation" 1
0 1 6 2 "GO:0001937;GO:0001936;GO:0050680;GO:0050678;GO:0008285" "negative regulation of endothelial cell proliferation" 1
0 1 5 5 "GO:0001941" "postsynaptic membrane organization" 1
0 1 2 6 "GO:0001945" "lymph vessel development" 1
0 1 2 3 "GO:0001946" "lymphangiogenesis" 1
0 1 2 7 "GO:0001947" "heart looping" 1
0 1 7 1 "GO:0001954;GO:0001952;GO:0010811;GO:0010810;GO:0045785;GO:0030155" "positive regulation of cell-matrix adhesion" 1
0 1 2 1 "GO:0001955" "blood vessel maturation" 1
0 1 3 3 "GO:0001958;GO:0036075" "replacement ossification" 1
0 1 4 1 "GO:0001963" "synaptic transmission, dopaminergic" 1
0 1 3 2 "GO:0001966" "thigmotaxis" 1
0 1 2 1 "GO:0001967" "suckling behavior" 1
0 1 6 1 "GO:0001975;GO:0014075;GO:0010243;GO:0010033;GO:1901698" "response to amphetamine" 1
0 1 6 1 "GO:0001985;GO:0010459;GO:0045822;GO:1903523" "negative regulation of heart rate involved in baroreceptor response to increased systemic arterial blood pressure" 1
0 1 5 8 "GO:0001990;GO:0003044;GO:0050886;GO:0003073" "regulation of systemic arterial blood pressure mediated by a chemical signal" 1
0 1 2 1 "GO:0001992" "regulation of systemic arterial blood pressure by vasopressin" 1
0 1 2 8 "GO:0002011" "morphogenesis of an epithelial sheet" 1
0 1 5 4 "GO:0002026" "regulation of the force of heart contraction" 1
0 1 2 19 "GO:0002027" "regulation of heart rate" 1
0 1 6 7 "GO:0002028;GO:0010959;GO:0043269" "regulation of metal ion transport" 1
0 1 4 3 "GO:0002040" "sprouting angiogenesis" 1
0 1 3 1 "GO:0002042;GO:0043534;GO:0043542;GO:0010631" "endothelial cell migration" 1
0 1 6 9 "GO:0002052;GO:0050769;GO:1902692;GO:2000179;GO:0010720;GO:0050767;GO:0051962;GO:0045597;GO:0060284;GO:0045595;GO:0051094;GO:0051960;GO:0051240;GO:2000177" "regulation of neuroblast proliferation" 1
0 1 4 2 "GO:0002062" "chondrocyte differentiation" 1
0 1 4 1 "GO:0002063" "chondrocyte development" 1
0 1 2 5 "GO:0002064" "epithelial cell development" 1
0 1 3 4 "GO:0002068;GO:0002066" "glandular epithelial cell development" 1
0 1 6 1 "GO:0002071;GO:0002069;GO:0002070;GO:0048469" "glandular epithelial cell maturation" 1
0 1 4 7 "GO:0002084;GO:0035601;GO:0042159;GO:0098734;GO:0098732;GO:0030163;GO:0042157" "macromolecule depalmitoylation" 1
0 1 5 1 "GO:0002087;GO:0044065;GO:0043576" "regulation of respiratory gaseous exchange by nervous system process" 1
