"delta.rank" "pval" "level" "nseqs" "term" "name" "p.adj"
0 0.0238489773367551 2 2 "GO:0004825" "methionine-tRNA ligase activity" 0.871052631578947
0 0.166270576259196 3 46 "GO:0004842" "ubiquitin-protein transferase activity" 1
0 0.0646870573801283 5 15 "GO:0004843;GO:0101005;GO:0019783" "cysteine-type deubiquitinase activity" 1
0 0.0171807096168557 5 2 "GO:0004852" "uroporphyrinogen-III synthase activity" 0.757608695652174
0 0.10178619240146 2 36 "GO:0004857" "enzyme inhibitor activity" 1
0 0.040559132278378 3 8 "GO:0004860;GO:0019210;GO:0019887;GO:0019207" "kinase inhibitor activity" 0.979012345679012
0 0.0112586186336157 4 4 "GO:0004862;GO:0008603;GO:0030291" "cAMP-dependent protein kinase inhibitor activity" 0.651470588235294
0 0.197299419425505 3 21 "GO:0004866;GO:0030414;GO:0061135;GO:0061134" "endopeptidase regulator activity" 1
0 0.194483777823095 6 20 "GO:0004867" "serine-type endopeptidase inhibitor activity" 1
0 0.0754258637746035 3 6 "GO:0004879;GO:0098531" "ligand-activated transcription factor activity" 1
0 0.0378837330218834 2 136 "GO:0004888" "transmembrane signaling receptor activity" 1
0 0.271205339961683 3 87 "GO:0004930" "G protein-coupled receptor activity" 1
0 0.207447081887632 6 12 "GO:0004970;GO:0022824;GO:0005230;GO:0022835" "ionotropic glutamate receptor activity" 1
0 0.00895406077756604 2 1 "GO:0005042" "netrin receptor activity" 0.515151515151515
0 0.0256263902080173 3 7 "GO:0005049;GO:0140142" "nuclear export signal receptor activity" 0.871311475409836
0 0.0373974424676852 2 64 "GO:0005085" "guanyl-nucleotide exchange factor activity" 1
0 0.769045172424591 3 65 "GO:0005096;GO:0008047" "enzyme activator activity" 1
0 0.0397535199105621 3 88 "GO:0005102" "signaling receptor binding" 1
0 0.00852991053321235 5 2 "GO:0005109" "frizzled binding" 0.535
0 0.0644018747007052 2 10 "GO:0005178" "integrin binding" 1
0 0.317308451175691 5 8 "GO:0005179;GO:0048018;GO:0030546;GO:0030545" "hormone activity" 1
0 0.617967020866863 1 160 "GO:0005198" "structural molecule activity" 1
0 0.123704942505239 2 27 "GO:0005200" "structural constituent of cytoskeleton" 1
0 0.421586556932539 1 285 "GO:0005215" "transporter activity" 1
0 0.734423179254267 2 130 "GO:0005216" "ion channel activity" 1
0 0.0796495711822027 4 1 "GO:0005220" "inositol 1,4,5-trisphosphate-sensitive calcium-release channel activity" 1
0 0.0731697909129877 3 8 "GO:0005242" "inward rectifier potassium channel activity" 1
0 0.173298479378138 6 48 "GO:0005244;GO:0022832" "voltage-gated channel activity" 1
0 0.310271222196827 4 10 "GO:0005245" "voltage-gated calcium channel activity" 1
0 0.35558560009428 3 21 "GO:0005249" "voltage-gated potassium channel activity" 1
0 0.719887413696362 3 98 "GO:0005261" "cation channel activity" 1
0 0.79920729557602 4 48 "GO:0005262" "calcium channel activity" 1
0 0.397523103058735 5 24 "GO:0005267;GO:0015079" "potassium ion transmembrane transporter activity" 1
0 0.162865457380832 2 13 "GO:0005319" "lipid transporter activity" 1
0 0.0220130211425062 4 5 "GO:0005347;GO:0005346" "purine ribonucleotide transmembrane transporter activity" 0.830909090909091
0 0.104111272008949 1 5104 "GO:0005488" "binding" 1
0 0.0496739655109955 2 6 "GO:0005507" "copper ion binding" 1
0 0.357150124157399 2 158 "GO:0005509" "calcium ion binding" 1
0 0.0121436667896845 2 289 "GO:0005515" "protein binding" 0.655405405405405
0 0.346113916137292 3 23 "GO:0005516" "calmodulin binding" 1
0 0.0152828723058875 3 2 "GO:0005523" "tropomyosin binding" 0.686666666666667
0 0.0640001584016403 5 290 "GO:0005524" "ATP binding" 1
0 0.189089371050466 5 12 "GO:0005525;GO:0032561;GO:0019001" "GTP binding" 1
0 0.121823661444153 2 24 "GO:0008066" "glutamate receptor activity" 1
0 0.173184418760679 2 8 "GO:0008080" "N-acetyltransferase activity" 1
0 0.252791070261612 2 16 "GO:0008081" "phosphoric diester hydrolase activity" 1
0 0.297228136913266 2 67 "GO:0008092" "cytoskeletal protein binding" 1
0 0.294289046141104 2 21 "GO:0008168" "methyltransferase activity" 1
0 0.26419932377494 3 8 "GO:0008170" "N-methyltransferase activity" 1
0 0.109800899970721 2 21 "GO:0008194" "UDP-glycosyltransferase activity" 1
0 0.580704629568103 3 247 "GO:0008233" "peptidase activity" 1
0 0.0822606132614206 2 56 "GO:0008234" "cysteine-type peptidase activity" 1
0 0.548765673586722 2 77 "GO:0008237" "metallopeptidase activity" 1
0 0.0437516385245245 2 21 "GO:0008270" "zinc ion binding" 0.970930232558139
0 0.158690460521968 3 4 "GO:0008276" "protein methyltransferase activity" 1
0 0.0261306163931481 2 64 "GO:0008289" "lipid binding" 0.875
0 0.842293945657138 2 154 "GO:0008324" "cation transmembrane transporter activity" 1
0 0.0694110758955425 2 8 "GO:0008375" "acetylglucosaminyltransferase activity" 1
0 0.27519001061076 2 51 "GO:0008509" "anion transmembrane transporter activity" 1
0 0.17639143404122 3 21 "GO:0008514" "organic anion transmembrane transporter activity" 1
0 0.371036856001624 3 15 "GO:0008757" "S-adenosylmethionine-dependent methyltransferase activity" 1
0 0.00100378089244085 7 3 "GO:0008802" "betaine-aldehyde dehydrogenase activity" 0.0675
0 0.47083894607556 3 218 "GO:0015075" "ion transmembrane transporter activity" 1
0 0.871184101798432 4 59 "GO:0015085" "calcium ion transmembrane transporter activity" 1
0 0.412964575257817 3 11 "GO:0015144" "carbohydrate transmembrane transporter activity" 1
0 0.391558679421662 5 10 "GO:0015145;GO:0051119" "monosaccharide transmembrane transporter activity" 1
0 0.367852521557957 2 9 "GO:0015149" "hexose transmembrane transporter activity" 1
0 0.0508083124542551 3 8 "GO:0015216;GO:0015215;GO:0015605" "purine nucleotide transmembrane transporter activity" 1
0 0.565882560772314 4 164 "GO:0015267;GO:0022803" "channel activity" 1
0 0.297076020364916 6 52 "GO:0015276;GO:0022834" "ligand-gated channel activity" 1
0 0.789602491410134 4 32 "GO:0015278;GO:0005217;GO:0099604" "intracellular ligand-gated ion channel activity" 1
0 0.777529122687439 3 198 "GO:0015318" "inorganic molecular entity transmembrane transporter activity" 1
0 0.518008959176931 5 92 "GO:0015923" "mannosidase activity" 1
0 0.11413981492636 3 14 "GO:0015932" "nucleobase-containing compound transmembrane transporter activity" 1
0 0.188970819658355 2 4 "GO:0016229" "steroid dehydrogenase activity" 1
0 0.124868352209161 4 3 "GO:0016274;GO:0016273" "protein-arginine N-methyltransferase activity" 1
0 0.0061826038615748 4 268 "GO:0016301" "kinase activity" 0.431481481481482
0 0.243217133667494 5 15 "GO:0016407" "acetyltransferase activity" 1
0 0.219164748151549 2 12 "GO:0016410" "N-acyltransferase activity" 1
0 0.0632214315727874 5 142 "GO:0016462;GO:0016818;GO:0016817" "pyrophosphatase activity" 1
0 0.324203657406161 2 244 "GO:0016491" "oxidoreductase activity" 1
0 0.027864661334031 4 26 "GO:0016620" "oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor" 0.9
0 0.762311697030519 4 16 "GO:0016624" "oxidoreductase activity, acting on the aldehyde or oxo group of donors, disulfide as acceptor" 1
0 0.502396509663881 2 33 "GO:0016627" "oxidoreductase activity, acting on the CH-CH group of donors" 1
0 0.488871824269154 2 8 "GO:0016651" "oxidoreductase activity, acting on NAD(P)H" 1
0 0.40118283295049 4 6 "GO:0016653" "oxidoreductase activity, acting on NAD(P)H, heme protein as acceptor" 1
0 0.00456439441155072 2 11 "GO:0016705" "oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen" 0.326923076923077
0 1.21213193796815e-49 2 15576 "GO:0016740" "transferase activity" 0
0 0.38896957706984 3 31 "GO:0016741" "transferase activity, transferring one-carbon groups" 1
0 0.629759777577547 2 68 "GO:0016746" "acyltransferase activity" 1
0 0.603226076940366 2 47 "GO:0016747" "acyltransferase activity, transferring groups other than amino-acyl groups" 1
0 0.0178673272614659 3 106 "GO:0016757" "glycosyltransferase activity" 0.763541666666667
0 0.012147353150971 2 85 "GO:0016758" "hexosyltransferase activity" 0.638157894736842
0 0.362826418482948 2 16 "GO:0016763" "pentosyltransferase activity" 1
0 4.77791879474848e-54 2 15255 "GO:0016772" "transferase activity, transferring phosphorus-containing groups" 0
0 0.0402763047113156 3 241 "GO:0016773" "phosphotransferase activity, alcohol group as acceptor" 0.99746835443038
0 0.00785048281419406 3 17 "GO:0016776" "phosphotransferase activity, phosphate group as acceptor" 0.513793103448276
0 3.20517887770724e-58 3 14983 "GO:0016779" "nucleotidyltransferase activity" 0
0 0.177717613837901 2 800 "GO:0016787" "hydrolase activity" 1
0 0.286465885133596 3 217 "GO:0016788" "hydrolase activity, acting on ester bonds" 1
0 0.109348672736047 5 89 "GO:0016791" "phosphatase activity" 1
0 0.527253174612849 3 145 "GO:0016798" "hydrolase activity, acting on glycosyl bonds" 1
0 0.316634923970497 3 37 "GO:0016810" "hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds" 1
0 0.35868913548017 2 18 "GO:0016811" "hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides" 1
0 0.12301571854834 4 10 "GO:0016814" "hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in cyclic amidines" 1
0 0.130415334503352 2 79 "GO:0016829" "lyase activity" 1
0 0.0691453699518141 2 32 "GO:0016830" "carbon-carbon lyase activity" 1
0 0.0662862888470822 2 25 "GO:0016831" "carboxy-lyase activity" 1
0 0.0850207601781492 2 24 "GO:0016835" "carbon-oxygen lyase activity" 1
0 0.084157841067118 2 23 "GO:0016836" "hydro-lyase activity" 1
0 0.482894097068359 2 9 "GO:0016840" "carbon-nitrogen lyase activity" 1
0 0.211941243373106 4 3 "GO:0016841" "ammonia-lyase activity" 1
0 0.142941535315121 2 44 "GO:0016853" "isomerase activity" 1
0 0.094067697242911 2 15 "GO:0016860" "intramolecular oxidoreductase activity" 1
0 0.0320499317492782 2 80 "GO:0016874" "ligase activity" 0.951449275362319
0 0.0652220344892942 2 29 "GO:0016879" "ligase activity, forming carbon-nitrogen bonds" 1
0 0.0274939777947699 4 5 "GO:0016881" "acid-amino acid ligase activity" 0.899206349206349
0 0.243044083531602 2 43 "GO:0016903" "oxidoreductase activity, acting on the aldehyde or oxo group of donors" 1
0 0.0881263314691171 3 6 "GO:0017150;GO:0106413" "dihydrouridine synthase activity" 1
0 0.00880818477354488 2 19 "GO:0019205" "nucleobase-containing compound kinase activity" 0.5171875
0 0.107319932839695 3 8 "GO:0019239" "deaminase activity" 1
0 0.174488105191261 2 48 "GO:0019787" "ubiquitin-like protein transferase activity" 1
0 0.0423822842802125 3 22 "GO:0019899" "enzyme binding" 0.984939759036145
0 0.326302858102101 5 105 "GO:0022836" "gated channel activity" 1
0 0.326259583730517 3 31 "GO:0022843" "voltage-gated cation channel activity" 1
0 0.506463969409331 2 272 "GO:0022857" "transmembrane transporter activity" 1
0 0.841607399418255 2 152 "GO:0022890" "inorganic cation transmembrane transporter activity" 1
0 0.108991744912441 2 168 "GO:0030234" "enzyme regulator activity" 1
0 0.223384913407074 2 14 "GO:0030594" "neurotransmitter receptor activity" 1
0 0.236320558975622 4 133 "GO:0030695;GO:0060589" "GTPase regulator activity" 1
0 0.0252171367952624 2 332 "GO:0032553" "ribonucleotide binding" 0.892372881355932
0 0.0252171252870138 3 331 "GO:0032555;GO:0017076" "purine ribonucleotide binding" 0.907758620689655
0 0.0128883277992215 4 319 "GO:0032559;GO:0030554" "adenyl ribonucleotide binding" 0.624390243902439
0 0.108324330836816 2 69 "GO:0033218" "amide binding" 1
0 0.101257475108901 2 302 "GO:0035639" "purine ribonucleoside triphosphate binding" 1
0 0.00215002345496173 2 401 "GO:0036094" "small molecule binding" 0.145454545454545
0 0.0225187904184049 2 157 "GO:0038023;GO:0060089" "signaling receptor activity" 0.832142857142857
0 0.404347417680696 3 23 "GO:0042277" "peptide binding" 1
0 0.926830440830685 2 43 "GO:0042302" "structural constituent of cuticle" 1
0 0.109242639420493 2 106 "GO:0042578" "phosphoric ester hydrolase activity" 1
0 0.075334429292932 2 710 "GO:0043167" "ion binding" 1
0 0.0975537587662939 3 328 "GO:0043168" "anion binding" 1
0 0.0284841966103196 2 9 "GO:0043175;GO:0070063" "RNA polymerase core enzyme binding" 0.888636363636364
0 1.69522669019757e-10 2 586 "GO:0043565" "sequence-specific DNA binding" 0
0 0.0862051248520372 2 19 "GO:0044877" "protein-containing complex binding" 1
0 0.23219448143576 4 382 "GO:0046872;GO:0043169" "metal ion binding" 1
0 0.894143329907416 2 124 "GO:0046873" "metal ion transmembrane transporter activity" 1
0 0.0206361056955863 5 88 "GO:0046914" "transition metal ion binding" 0.819230769230769
0 0.00278780373525461 3 8 "GO:0050145" "nucleoside monophosphate kinase activity" 0.2
0 0.0810181642334016 2 16 "GO:0050839" "cell adhesion molecule binding" 1
0 0.00397288344573391 2 10 "GO:0051213" "dioxygenase activity" 0.304166666666667
0 0.271519000014554 2 4324 "GO:0097159;GO:1901363" "organic cyclic compound binding" 1
0 0.0252172168338583 2 342 "GO:0097367" "carbohydrate derivative binding" 0.8775
0 0.137604606049798 1 195 "GO:0098772" "molecular function regulator activity" 1
0 0.403341282050663 2 40 "GO:0099094" "ligand-gated cation channel activity" 1
0 0.0194602289007058 2 610 "GO:0140096" "catalytic activity, acting on a protein" 0.805
0 2.27057465520796e-58 3 14978 "GO:0140097" "catalytic activity, acting on DNA" 0
0 0.300529355465015 2 75 "GO:0140098" "catalytic activity, acting on RNA" 1
0 0.375269619108784 4 37 "GO:0140101" "catalytic activity, acting on a tRNA" 1
0 0.0403909352735584 1 16 "GO:0140104" "molecular carrier activity" 0.9875
0 0.00697026065505382 1 104 "GO:0140110" "transcription regulator activity" 0.466071428571429
0 1.62878885376124e-57 2 15054 "GO:0140640" "catalytic activity, acting on a nucleic acid" 0
0 0.103646386978723 1 131 "GO:0140657" "ATP-dependent activity" 1
0 0.0827352302061327 2 11 "GO:1901505" "carbohydrate derivative transmembrane transporter activity" 1
0 1.58186558931452e-10 5 584 "GO:1990837" "sequence-specific double-stranded DNA binding" 0
0 1 2 3 "GO:0000009" "alpha-1,6-mannosyltransferase activity" 1
0 1 2 1 "GO:0000010" "trans-hexaprenyltranstransferase activity" 1
0 1 2 7 "GO:0000014" "single-stranded DNA endodeoxyribonuclease activity" 1
0 1 4 4 "GO:0000026" "alpha-1,2-mannosyltransferase activity" 1
0 1 4 2 "GO:0000033" "alpha-1,3-mannosyltransferase activity" 1
0 1 2 1 "GO:0000035" "acyl binding" 1
0 1 4 1 "GO:0000095;GO:1901682" "S-adenosyl-L-methionine transmembrane transporter activity" 1
0 1 3 2 "GO:0000104" "succinate dehydrogenase activity" 1
0 1 2 1 "GO:0000150" "DNA strand exchange activity" 1
0 1 6 21 "GO:0000175;GO:0008408;GO:0016896;GO:0004527;GO:0004532;GO:0016796" "3'-5' exonuclease activity" 1
0 1 5 2 "GO:0000179;GO:0016433;GO:0008649;GO:0140102" "rRNA (adenine) methyltransferase activity" 1
0 1 7 5 "GO:0000182" "rDNA binding" 1
0 1 6 1 "GO:0000213;GO:0004549;GO:0016892;GO:0016894" "endonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 3'-phosphomonoesters" 1
0 1 2 18 "GO:0000217" "DNA secondary structure binding" 1
0 1 3 1 "GO:0000224" "peptide-N4-(N-acetyl-beta-glucosaminyl)asparagine amidase activity" 1
0 1 4 2 "GO:0000234" "phosphoethanolamine N-methyltransferase activity" 1
0 1 3 5 "GO:0000268" "peroxisome targeting sequence binding" 1
0 1 2 2 "GO:0000285;GO:0016307" "1-phosphatidylinositol-3-phosphate 5-kinase activity" 1
0 1 2 1 "GO:0000293" "ferric-chelate reductase activity" 1
0 1 6 1 "GO:0000309" "nicotinamide-nucleotide adenylyltransferase activity" 1
0 1 5 1 "GO:0000334" "3-hydroxyanthranilate 3,4-dioxygenase activity" 1
0 1 4 2 "GO:0000386" "second spliceosomal transesterification activity" 1
0 1 6 5 "GO:0000403" "Y-form DNA binding" 1
0 1 3 2 "GO:0000405" "bubble DNA binding" 1
0 1 4 1 "GO:0000701;GO:0000700" "purine-specific mismatch base pair DNA N-glycosylase activity" 1
0 1 6 4 "GO:0000703;GO:0000702" "oxidized pyrimidine nucleobase lesion DNA N-glycosylase activity" 1
0 1 5 1 "GO:0000721" "(R,R)-butanediol dehydrogenase activity" 1
0 1 2 1 "GO:0000810" "diacylglycerol diphosphate phosphatase activity" 1
0 1 2 2 "GO:0000827" "inositol-1,3,4,5,6-pentakisphosphate kinase activity" 1
0 1 5 2 "GO:0000828" "inositol hexakisphosphate kinase activity" 1
0 1 2 6 "GO:0000900;GO:0030371" "mRNA regulatory element binding translation repressor activity" 1
0 1 2 2 "GO:0000979" "RNA polymerase II core promoter sequence-specific DNA binding" 1
0 1 2 5 "GO:0000993" "RNA polymerase II complex binding" 1
0 1 2 1 "GO:0000995;GO:0140223" "RNA polymerase III general transcription initiation factor activity" 1
0 1 8 2 "GO:0001002;GO:0000992;GO:0080084" "5S rDNA binding" 1
0 1 2 3 "GO:0001016" "RNA polymerase III transcription regulatory region sequence-specific DNA binding" 1
0 1 3 1 "GO:0001018" "mitochondrial promoter sequence-specific DNA binding" 1
0 1 4 2 "GO:0001042" "RNA polymerase I core binding" 1
0 1 4 2 "GO:0001054" "RNA polymerase I activity" 1
0 1 4 1 "GO:0001055" "RNA polymerase II activity" 1
0 1 5 6 "GO:0001091;GO:0140296" "RNA polymerase II general transcription initiation factor binding" 1
0 1 2 1 "GO:0001092" "TFIIA-class transcription factor complex binding" 1
0 1 2 5 "GO:0001096" "TFIIF-class transcription factor complex binding" 1
0 1 3 11 "GO:0001099;GO:0001098" "basal transcription machinery binding" 1
0 1 2 9 "GO:0001221" "transcription coregulator binding" 1
0 1 2 3 "GO:0001222" "transcription corepressor binding" 1
0 1 5 4 "GO:0001223" "transcription coactivator binding" 1
0 1 2 2 "GO:0001409" "guanine nucleotide transmembrane transporter activity" 1
0 1 3 4 "GO:0001530" "lipopolysaccharide binding" 1
0 1 3 1 "GO:0001566;GO:0001565" "non-kinase phorbol ester receptor activity" 1
0 1 2 1 "GO:0001587" "Gq/11-coupled serotonin receptor activity" 1
0 1 4 2 "GO:0001591;GO:0004952;GO:0098960" "dopamine neurotransmitter receptor activity" 1
0 1 2 3 "GO:0001609" "G protein-coupled adenosine receptor activity" 1
0 1 2 12 "GO:0001653" "peptide receptor activity" 1
0 1 2 11 "GO:0001671;GO:0140677" "ATPase activator activity" 1
0 1 2 1 "GO:0001734" "mRNA (N6-adenosine)-methyltransferase activity" 1
0 1 4 1 "GO:0001735;GO:0016670" "prenylcysteine oxidase activity" 1
0 1 2 1 "GO:0001758" "retinal dehydrogenase activity" 1
0 1 4 1 "GO:0001760" "aminocarboxymuconate-semialdehyde decarboxylase activity" 1
0 1 3 11 "GO:0001786" "phosphatidylserine binding" 1
0 1 3 3 "GO:0001872;GO:0030247;GO:0030246" "polysaccharide binding" 1
0 1 2 2 "GO:0001882" "nucleoside binding" 1
0 1 2 1 "GO:0001883" "purine nucleoside binding" 1
0 1 3 1 "GO:0001965" "G-protein alpha-subunit binding" 1
0 1 3 1 "GO:0001968" "fibronectin binding" 1
0 1 3 1 "GO:0001972" "retinoic acid binding" 1
0 1 4 13 "GO:0002020" "protease binding" 1
0 1 5 1 "GO:0002083;GO:0002094" "polyprenyltransferase activity" 1
0 1 2 1 "GO:0002134;GO:0032557;GO:0019103" "UTP binding" 1
0 1 2 7 "GO:0002161" "aminoacyl-tRNA editing activity" 1
0 1 3 1 "GO:0002162" "dystroglycan binding" 1
0 1 2 1 "GO:0002196" "Ser-tRNA(Ala) hydrolase activity" 1
0 1 2 1 "GO:0002953" "5'-deoxynucleotidase activity" 1
0 1 3 2 "GO:0003678;GO:0008094" "DNA helicase activity" 1
0 1 2 11 "GO:0003680" "minor groove of adenine-thymine-rich DNA binding" 1
0 1 5 7 "GO:0003697" "single-stranded DNA binding" 1
0 1 2 7 "GO:0003713" "transcription coactivator activity" 1
