"delta.rank" "pval" "level" "nseqs" "term" "name" "p.adj"
0 0.11105476394905 5 7 "GO:0002084;GO:0035601;GO:0042159;GO:0098734;GO:0098732;GO:0030163;GO:0042157" "macromolecule deacylation" 1
0 0.401328269807758 2 18 "GO:0002164" "larval development" 1
0 0.0597541501667631 2 12 "GO:0002244" "hematopoietic progenitor cell differentiation" 1
0 0.492785079118379 1 59 "GO:0002376" "immune system process" 1
0 0.0127750177581367 3 4 "GO:0003002" "regionalization" 0.875
0 0.466114904338917 2 46 "GO:0003008" "system process" 1
0 0.123934781644573 2 10 "GO:0003013" "circulatory system process" 1
0 0.103488877578501 2 8 "GO:0003015" "heart process" 1
0 0.222371511508434 4 6 "GO:0003081" "regulation of systemic arterial blood pressure by renin-angiotensin" 1
0 0.576045450425106 2 46 "GO:0005975" "carbohydrate metabolic process" 1
0 0.820416992266069 4 74 "GO:0006259" "DNA metabolic process" 1
0 0.720383175219574 5 43 "GO:0006281" "DNA repair" 1
0 0.0308784869001543 3 6 "GO:0006325" "chromatin organization" 1
0 0.0215162272283962 2 4 "GO:0006338" "chromatin remodeling" 0.957142857142857
0 0.263516590393513 2 29 "GO:0006364;GO:0016072" "rRNA processing" 1
0 0.363652390380135 5 153 "GO:0006396" "RNA processing" 1
0 0.0303809217354517 6 3 "GO:0006417;GO:0010608;GO:0034248;GO:2000112" "regulation of translation" 1
0 0.0403103509339022 4 13 "GO:0006486;GO:0043413;GO:0070085" "protein glycosylation" 1
0 0.0150526854882402 2 4 "GO:0006493" "protein O-linked glycosylation" 0.871875
0 0.328902274061717 3 33 "GO:0006631;GO:0032787" "fatty acid metabolic process" 1
0 0.064402084957768 2 8 "GO:0006796;GO:0006793" "phosphorus metabolic process" 1
0 0.671145813600137 2 91 "GO:0006810" "transport" 1
0 0.489761905417695 2 103 "GO:0006950" "response to stress" 1
0 0.773732886731979 3 65 "GO:0006974;GO:0033554;GO:0051716" "cellular response to stress" 1
0 0.264112998115352 3 7 "GO:0006979" "response to oxidative stress" 1
0 0.00959633322035861 4 186 "GO:0006996" "organelle organization" 0.831818181818182
0 0.904947112084253 3 87 "GO:0007165" "signal transduction" 1
0 0.654154904054981 2 55 "GO:0007275" "multicellular organism development" 1
0 0.0183337540688013 2 6 "GO:0007389" "pattern specification process" 1
0 0.153335813454519 2 4 "GO:0007586" "digestion" 1
0 0.15207734954502 2 24 "GO:0007610" "behavior" 1
0 0.318433994494494 3 14 "GO:0008033;GO:0006399;GO:0006400" "tRNA metabolic process" 1
0 0.321683624810824 2 85 "GO:0009057" "macromolecule catabolic process" 1
0 0.699070831764939 4 30 "GO:0009059" "macromolecule biosynthetic process" 1
0 0.0306666908683931 2 21 "GO:0009451" "RNA modification" 1
0 0.739977033958461 2 147 "GO:0009653" "anatomical structure morphogenesis" 1
0 0.476281635588015 2 24 "GO:0009791" "post-embryonic development" 1
0 0.345266672738009 1 1183 "GO:0009987" "cellular process" 1
0 1.49398359478458e-05 3 535 "GO:0010468;GO:0060255;GO:0019222;GO:0031323;GO:0051171;GO:0080090" "regulation of metabolic process" 0.1
0 0.577425603439139 5 23 "GO:0010604;GO:0009893" "positive regulation of macromolecule metabolic process" 1
0 0.000262498136959126 5 469 "GO:0010605;GO:0009892;GO:0048523;GO:0048519" "negative regulation of biological process" 0.0833333333333333
0 0.0804405855491089 2 40 "GO:0010629" "negative regulation of gene expression" 1
0 0.178032060449935 3 21 "GO:0015031;GO:0045184;GO:0008104;GO:0070727;GO:0033036;GO:0006886" "protein localization" 1
0 0.00431951707424104 2 347 "GO:0016043;GO:0071840" "cellular component organization" 0.666666666666667
0 0.358789463132365 4 205 "GO:0016070" "RNA metabolic process" 1
0 0.331086080984292 2 132 "GO:0016071" "mRNA metabolic process" 1
0 0.276082009957067 2 30 "GO:0016477;GO:0048870" "cell migration" 1
0 0.108941858425293 2 16 "GO:0018130;GO:0019438;GO:1901362" "heterocycle biosynthetic process" 1
0 0.106079328426395 2 13 "GO:0018193" "peptidyl-amino acid modification" 1
0 0.0129125207659217 3 177 "GO:0019538;GO:1901564" "organonitrogen compound metabolic process" 0.82
0 0.0429783265167375 2 5 "GO:0019637" "organophosphate metabolic process" 1
0 0.434357144822211 3 43 "GO:0019752;GO:0043436;GO:0006082" "carboxylic acid metabolic process" 1
0 0.598815352308713 1 31 "GO:0022414" "reproductive process" 1
0 0.0254992712717935 3 145 "GO:0022607" "cellular component assembly" 1
0 0.166910607259192 2 124 "GO:0022618;GO:0065003;GO:0071826;GO:0043933" "protein-containing complex organization" 1
0 0.0496380046797651 2 58 "GO:0030154" "cell differentiation" 1
0 0.0461556904816571 4 3 "GO:0031118" "rRNA pseudouridine synthesis" 1
0 0.498156274406989 2 18 "GO:0031325" "positive regulation of cellular metabolic process" 1
0 0.178700917901274 1 153 "GO:0032501" "multicellular organismal process" 1
0 0.252042087116015 1 493 "GO:0032502" "developmental process" 1
0 0.307644512670447 2 44 "GO:0034470;GO:0034660" "ncRNA processing" 1
0 0.396604938032019 2 12 "GO:0034654" "nucleobase-containing compound biosynthetic process" 1
0 0.87224907016826 2 63 "GO:0035556" "intracellular signal transduction" 1
0 0.00479809303970174 2 148 "GO:0036211;GO:0043412" "macromolecule modification" 0.642857142857143
0 0.23138373720768 2 6 "GO:0042221" "response to chemical" 1
0 0.215380057529206 3 26 "GO:0042592" "homeostatic process" 1
0 0.155249844336908 3 498 "GO:0043170;GO:0006807" "macromolecule metabolic process" 1
0 0.0206727565910046 3 7 "GO:0043414;GO:0032259;GO:0001510" "macromolecule methylation" 1
0 0.256412621765543 2 28 "GO:0043603" "cellular amide metabolic process" 1
0 0.356168055488961 4 24 "GO:0044057;GO:0008016;GO:1903522" "regulation of system process" 1
0 0.378855355729533 2 405 "GO:0044237" "cellular metabolic process" 1
0 0.231336658484499 2 575 "GO:0044238;GO:0071704;GO:0008152" "metabolic process" 1
0 0.525028876063303 2 64 "GO:0044248" "cellular catabolic process" 1
0 0.234713048690581 3 58 "GO:0044249;GO:1901576;GO:0009058" "biosynthetic process" 1
0 0.470618914452001 3 47 "GO:0044255;GO:0006629" "lipid metabolic process" 1
0 0.284079923236724 3 142 "GO:0044260" "cellular macromolecule metabolic process" 1
0 0.324094345632672 2 46 "GO:0044265;GO:0034655;GO:0019439;GO:0044270;GO:0046700;GO:1901361" "cellular macromolecule catabolic process" 1
0 0.747066354301058 2 35 "GO:0044271" "cellular nitrogen compound biosynthetic process" 1
0 0.518617244632806 2 53 "GO:0044281" "small molecule metabolic process" 1
0 0.487231871779604 3 40 "GO:0044772;GO:0044770" "cell cycle phase transition" 1
0 0.188334282169118 2 80 "GO:0048513" "animal organ development" 1
0 0.842798687002035 2 68 "GO:0048518" "positive regulation of biological process" 1
0 0.749306615748799 4 41 "GO:0048522" "positive regulation of cellular process" 1
0 0.035804184898945 2 83 "GO:0048646" "anatomical structure formation involved in morphogenesis" 1
0 0.38423410109234 2 198 "GO:0048856" "anatomical structure development" 1
0 0.0561872875944308 2 72 "GO:0048869" "cellular developmental process" 1
0 0.000570237392317342 2 786 "GO:0050789;GO:0065007" "biological regulation" 0.1
0 0.00100784012004431 2 636 "GO:0050794" "regulation of cellular process" 0.17
0 0.692374611981648 1 130 "GO:0050896" "response to stimulus" 1
0 0.150910746336814 3 36 "GO:0051128" "regulation of cellular component organization" 1
0 0.347619070689802 1 109 "GO:0051179;GO:0051234" "localization" 1
0 0.43072798184172 2 36 "GO:0051239" "regulation of multicellular organismal process" 1
0 0.407162145455293 2 41 "GO:0051641;GO:0046907" "cellular localization" 1
0 0.161301310970249 2 51 "GO:0051649" "establishment of localization in cell" 1
0 0.0804313585146925 2 36 "GO:0051656;GO:0051640" "organelle localization" 1
0 0.22641794004275 2 77 "GO:0065008" "regulation of biological quality" 1
0 0.0102255739073415 2 24 "GO:0070925" "organelle assembly" 0.829166666666667
0 0.453231196808926 2 46 "GO:0071702" "organic substance transport" 1
0 0.387258460186535 2 39 "GO:0071705" "nitrogen compound transport" 1
0 0.406840761611512 3 313 "GO:0090304;GO:0006139;GO:0006725;GO:0034641;GO:0046483;GO:1901360" "cellular nitrogen compound metabolic process" 1
0 0.201032390403802 2 15 "GO:1901565" "organonitrogen compound catabolic process" 1
0 0.153933309404345 3 29 "GO:1901566" "organonitrogen compound biosynthetic process" 1
0 0.517343522705564 3 108 "GO:1901575;GO:0009056" "catabolic process" 1
0 0.374604733235331 2 14 "GO:1903046" "meiotic cell cycle process" 1
0 0.22511755199724 2 132 "GO:1903047;GO:0022402" "cell cycle process" 1
0 1 3 3 "GO:0000001;GO:0048308;GO:0048311;GO:0051646" "mitochondrion inheritance" 1
0 1 2 6 "GO:0000002" "mitochondrial genome maintenance" 1
0 1 1 4 "GO:0000003" "reproduction" 1
0 1 7 5 "GO:0000017;GO:0042946;GO:1901656;GO:1901264" "alpha-glucoside transport" 1
0 1 4 4 "GO:0000018;GO:0051052" "regulation of DNA recombination" 1
0 1 2 3 "GO:0000022;GO:0051231" "mitotic spindle elongation" 1
0 1 2 6 "GO:0000028" "ribosomal small subunit assembly" 1
0 1 3 4 "GO:0000050;GO:0019627;GO:0071941" "urea cycle" 1
0 1 5 19 "GO:0000054;GO:0031503;GO:0033750;GO:0051168;GO:0006913;GO:0051169" "nuclear export" 1
0 1 2 6 "GO:0000055" "ribosomal large subunit export from nucleus" 1
0 1 4 16 "GO:0000070;GO:0000819;GO:0098813;GO:0007059" "sister chromatid segregation" 1
0 1 2 5 "GO:0000076" "DNA replication checkpoint signaling" 1
0 1 5 20 "GO:0000077;GO:0042770" "DNA damage checkpoint signaling" 1
0 1 6 6 "GO:0000079;GO:0071900;GO:1904029;GO:0045859;GO:0043549;GO:0051338;GO:0050790;GO:0065009" "regulation of cyclin-dependent protein kinase activity" 1
0 1 3 18 "GO:0000086;GO:0044839" "G2/M transition of mitotic cell cycle" 1
0 1 2 3 "GO:0000103" "sulfate assimilation" 1
0 1 3 4 "GO:0000105;GO:0006547;GO:0008652" "cellular amino acid biosynthetic process" 1
0 1 2 20 "GO:0000184" "nuclear-transcribed mRNA catabolic process, nonsense-mediated decay" 1
0 1 3 3 "GO:0000256;GO:0043605" "allantoin catabolic process" 1
0 1 2 4 "GO:0000266" "mitochondrial fission" 1
0 1 2 6 "GO:0000280" "nuclear division" 1
0 1 3 38 "GO:0000281;GO:0061640;GO:0000910" "mitotic cytokinesis" 1
0 1 3 9 "GO:0000338;GO:0070646" "protein modification by small protein removal" 1
0 1 3 5 "GO:0000349" "generation of catalytic spliceosome for first transesterification step" 1
0 1 7 3 "GO:0000354" "cis assembly of pre-catalytic spliceosome" 1
0 1 2 11 "GO:0000380" "alternative mRNA splicing, via spliceosome" 1
0 1 2 3 "GO:0000390;GO:0032988" "spliceosomal complex disassembly" 1
0 1 4 10 "GO:0000413;GO:0018208" "protein peptidyl-prolyl isomerization" 1
0 1 4 8 "GO:0000422;GO:0006914;GO:0061726;GO:0061919;GO:1903008" "autophagy of mitochondrion" 1
0 1 2 6 "GO:0000423;GO:0061912;GO:0016236" "mitophagy" 1
0 1 3 4 "GO:0000447" "endonucleolytic cleavage in ITS1 to separate SSU-rRNA from 5.8S rRNA and LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)" 1
0 1 3 3 "GO:0000460" "maturation of 5.8S rRNA" 1
0 1 9 10 "GO:0000462;GO:0030490" "maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)" 1
0 1 9 10 "GO:0000463;GO:0000470" "maturation of LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)" 1
0 1 7 9 "GO:0000479;GO:0000478;GO:0000469;GO:0090502;GO:0090501;GO:0090305" "cleavage involved in rRNA processing" 1
0 1 3 3 "GO:0000710;GO:0006298" "meiotic mismatch repair" 1
0 1 2 15 "GO:0000723;GO:0032200" "telomere maintenance" 1
0 1 2 29 "GO:0000724;GO:0000725;GO:0006302;GO:0006310" "DNA recombination" 1
0 1 2 10 "GO:0000727" "double-strand break repair via break-induced replication" 1
0 1 2 5 "GO:0000959" "mitochondrial RNA metabolic process" 1
0 1 5 3 "GO:0000963;GO:0140053;GO:0010467" "mitochondrial gene expression" 1
0 1 2 4 "GO:0000971;GO:0000968;GO:0000378" "tRNA exon ligation utilizing 2',3' cyclic phosphate of 5'-exon as source of linkage phosphate" 1
0 1 2 4 "GO:0000972" "transcription-dependent tethering of RNA polymerase II gene DNA at nuclear periphery" 1
0 1 4 11 "GO:0001501" "skeletal system development" 1
0 1 4 6 "GO:0001504;GO:0098657" "neurotransmitter uptake" 1
0 1 3 11 "GO:0001505" "regulation of neurotransmitter levels" 1
0 1 4 6 "GO:0001508" "action potential" 1
0 1 4 5 "GO:0001516;GO:0006693;GO:0046457;GO:0006692;GO:0006636;GO:0046456;GO:0033559;GO:0006690" "icosanoid biosynthetic process" 1
0 1 7 5 "GO:0001523;GO:0016101;GO:0006721;GO:0006720" "retinoid metabolic process" 1
0 1 2 3 "GO:0001541" "ovarian follicle development" 1
0 1 2 5 "GO:0001554" "luteolysis" 1
0 1 2 7 "GO:0001568" "blood vessel development" 1
0 1 3 6 "GO:0001569" "branching involved in blood vessel morphogenesis" 1
0 1 3 4 "GO:0001570" "vasculogenesis" 1
0 1 4 3 "GO:0001580" "detection of chemical stimulus involved in sensory perception of bitter taste" 1
0 1 2 11 "GO:0001649" "osteoblast differentiation" 1
0 1 4 21 "GO:0001654;GO:0007423" "eye development" 1
0 1 2 11 "GO:0001656" "metanephros development" 1
0 1 3 7 "GO:0001658" "branching involved in ureteric bud morphogenesis" 1
0 1 3 7 "GO:0001661;GO:0007631;GO:0008306;GO:0007612" "feeding behavior" 1
0 1 3 15 "GO:0001666;GO:0036293;GO:0070482;GO:0009628" "response to hypoxia" 1
0 1 3 3 "GO:0001675;GO:0010927;GO:0033363" "acrosome assembly" 1
0 1 3 5 "GO:0001700" "embryonic development via the syncytial blastoderm" 1
0 1 3 26 "GO:0001701;GO:0043009" "chordate embryonic development" 1
0 1 2 8 "GO:0001702;GO:0007369" "gastrulation with mouth forming second" 1
0 1 2 3 "GO:0001708" "cell fate specification" 1
0 1 7 3 "GO:0001731" "formation of translation preinitiation complex" 1
0 1 3 30 "GO:0001732" "formation of cytoplasmic translation initiation complex" 1
0 1 5 9 "GO:0001755;GO:0090497;GO:0001667" "ameboidal-type cell migration" 1
0 1 5 12 "GO:0001778;GO:0007009" "plasma membrane repair" 1
0 1 2 11 "GO:0001779;GO:0030098;GO:0030101;GO:0046649;GO:1903131;GO:0045321;GO:0001775;GO:0002521" "lymphocyte activation" 1
0 1 4 6 "GO:0001837;GO:0048762" "mesenchymal cell differentiation" 1
0 1 3 3 "GO:0001841;GO:0001838;GO:0072175" "neural tube formation" 1
0 1 2 15 "GO:0001843;GO:0060606" "neural tube closure" 1
0 1 4 23 "GO:0001889;GO:0048732" "gland development" 1
0 1 5 7 "GO:0001894;GO:0060249" "tissue homeostasis" 1
0 1 2 4 "GO:0001895" "retina homeostasis" 1
0 1 3 5 "GO:0001913;GO:0001909;GO:0001906" "T cell mediated cytotoxicity" 1
0 1 2 4 "GO:0001919" "regulation of receptor recycling" 1
0 1 7 12 "GO:0001933;GO:0031400;GO:0042326;GO:0051248;GO:0045936;GO:0010563" "negative regulation of phosphate metabolic process" 1
0 1 3 5 "GO:0001941" "postsynaptic membrane organization" 1
0 1 2 6 "GO:0001945" "lymph vessel development" 1
0 1 2 3 "GO:0001946" "lymphangiogenesis" 1
0 1 4 7 "GO:0001947" "heart looping" 1
0 1 3 3 "GO:0001958;GO:0036075" "replacement ossification" 1
0 1 3 8 "GO:0002011" "morphogenesis of an epithelial sheet" 1
0 1 4 4 "GO:0002026" "regulation of the force of heart contraction" 1
0 1 7 7 "GO:0002028;GO:0010959;GO:0043269" "regulation of sodium ion transport" 1
0 1 7 11 "GO:0002052;GO:0050769;GO:1902692;GO:2000179;GO:0010720;GO:0050767;GO:0051962;GO:2000177;GO:0008284;GO:0045597;GO:0060284;GO:0051960;GO:0051094;GO:0051240;GO:0045595;GO:2000026;GO:0050793" "positive regulation of cell population proliferation" 1
0 1 2 5 "GO:0002064" "epithelial cell development" 1
0 1 3 4 "GO:0002068;GO:0002066" "glandular epithelial cell development" 1
0 1 2 7 "GO:0002088" "lens development in camera-type eye" 1
0 1 6 17 "GO:0002090;GO:0048259;GO:0030100;GO:0060627" "regulation of receptor-mediated endocytosis" 1
0 1 7 12 "GO:0002092;GO:0048260;GO:0045807;GO:0051050;GO:0051130" "positive regulation of receptor internalization" 1
0 1 8 9 "GO:0002098;GO:0002097" "tRNA wobble base modification" 1
0 1 2 6 "GO:0002118" "aggressive behavior" 1
0 1 3 10 "GO:0002119" "nematode larval development" 1
0 1 4 4 "GO:0002124" "territorial aggressive behavior" 1
0 1 2 11 "GO:0002165" "instar larval or pupal development" 1
0 1 3 5 "GO:0002168" "instar larval development" 1
0 1 3 6 "GO:0002183;GO:0006413" "translational initiation" 1
0 1 6 3 "GO:0002184;GO:0006415" "translational termination" 1
0 1 2 20 "GO:0002218;GO:0002253;GO:0045089;GO:0045088" "activation of immune response" 1
0 1 3 8 "GO:0002221;GO:0002764" "pattern recognition receptor signaling pathway" 1
0 1 2 3 "GO:0002224" "toll-like receptor signaling pathway" 1
0 1 4 4 "GO:0002225;GO:0002702;GO:0002760;GO:0002699;GO:0002922" "positive regulation of antimicrobial peptide production" 1
0 1 2 14 "GO:0002250" "adaptive immune response" 1
0 1 4 7 "GO:0002385;GO:0002251" "mucosal immune response" 1
0 1 5 10 "GO:0002456;GO:0002449;GO:0002460;GO:0002443;GO:0002252" "immune effector process" 1
0 1 2 37 "GO:0002682;GO:0048583;GO:0050776" "regulation of immune system process" 1
0 1 4 6 "GO:0002700;GO:0002697" "regulation of immune effector process" 1
0 1 5 5 "GO:0002752;GO:0002220;GO:0002429;GO:0002758;GO:0002757;GO:0002768" "immune response-activating signal transduction" 1
0 1 4 5 "GO:0002784;GO:0002759;GO:0002920" "regulation of antimicrobial peptide production" 1
0 1 2 3 "GO:0002819" "regulation of adaptive immune response" 1
0 1 4 28 "GO:0002831;GO:0031347;GO:0032101;GO:0080134;GO:0050778;GO:0002684;GO:0048584;GO:0002833;GO:0031349;GO:0032103" "positive regulation of immune system process" 1
0 1 3 8 "GO:0002931" "response to ischemia" 1
0 1 2 10 "GO:0003006" "developmental process involved in reproduction" 1
0 1 2 4 "GO:0003012" "muscle system process" 1
0 1 2 5 "GO:0003014" "renal system process" 1
0 1 3 3 "GO:0003091;GO:0050891;GO:0030104;GO:0048871;GO:0050878" "multicellular organismal water homeostasis" 1
0 1 3 11 "GO:0003143;GO:0060562" "embryonic heart tube morphogenesis" 1
0 1 4 15 "GO:0003333;GO:1905039;GO:1903825;GO:0055085" "amino acid transmembrane transport" 1
0 1 4 11 "GO:0003341;GO:0007018" "cilium movement" 1
0 1 4 4 "GO:0003344" "pericardium morphogenesis" 1
0 1 5 8 "GO:0003383;GO:0070252;GO:0030048" "apical constriction" 1
0 1 6 5 "GO:0003384" "apical constriction involved in gastrulation" 1
0 1 2 9 "GO:0003401;GO:0060560" "axis elongation" 1
0 1 2 4 "GO:0003407" "neural retina development" 1
0 1 3 3 "GO:0006066;GO:1901615" "alcohol metabolic process" 1
0 1 4 3 "GO:0006308" "DNA catabolic process" 1
0 1 5 3 "GO:0006468;GO:0016310" "protein phosphorylation" 1
0 1 2 4 "GO:0006487" "protein N-linked glycosylation" 1
0 1 4 16 "GO:0006508" "proteolysis" 1
0 1 5 6 "GO:0006511;GO:0019941;GO:0043632;GO:0051603" "modification-dependent macromolecule catabolic process" 1
0 1 2 10 "GO:0006520" "cellular amino acid metabolic process" 1
0 1 7 3 "GO:0006552;GO:0006551;GO:0009083;GO:0009081" "leucine metabolic process" 1
0 1 4 8 "GO:0006623;GO:0006605;GO:0007034;GO:0072666;GO:0072594;GO:0072665;GO:0033365" "protein targeting" 1
0 1 3 4 "GO:0006790" "sulfur compound metabolic process" 1
0 1 2 11 "GO:0006811" "ion transport" 1
0 1 2 4 "GO:0006814" "sodium ion transport" 1
0 1 2 10 "GO:0006836" "neurotransmitter transport" 1
0 1 3 18 "GO:0006865;GO:0015849" "amino acid transport" 1
0 1 2 4 "GO:0006915;GO:0012501;GO:0008219" "apoptotic process" 1
0 1 2 21 "GO:0006955" "immune response" 1
0 1 2 21 "GO:0007005" "mitochondrion organization" 1
0 1 4 6 "GO:0007015;GO:0097435" "actin filament organization" 1
0 1 11 6 "GO:0007035;GO:0051452;GO:0051453;GO:0030641;GO:0006885;GO:0030004;GO:0055067" "vacuolar acidification" 1
0 1 2 6 "GO:0007155" "cell adhesion" 1
0 1 2 8 "GO:0007166" "cell surface receptor signaling pathway" 1
0 1 3 7 "GO:0007268;GO:0098916;GO:0099537;GO:0099536;GO:0007267;GO:0007154;GO:0023052" "chemical synaptic transmission" 1
0 1 2 15 "GO:0007399" "nervous system development" 1
0 1 4 6 "GO:0007600" "sensory perception" 1
0 1 2 4 "GO:0007605;GO:0050954" "sensory perception of sound" 1
0 1 3 9 "GO:0007611;GO:0050890" "learning or memory" 1
0 1 4 3 "GO:0007616;GO:0007613" "memory" 1
0 1 4 9 "GO:0008610;GO:0006633;GO:0072330" "lipid biosynthetic process" 1
0 1 4 5 "GO:0009063;GO:1901605;GO:1901606" "cellular amino acid catabolic process" 1
0 1 3 31 "GO:0009792;GO:0009790" "embryo development" 1
0 1 3 4 "GO:0010529;GO:0010528" "regulation of transposition" 1
0 1 2 5 "GO:0010628" "positive regulation of gene expression" 1
0 1 2 4 "GO:0016042" "lipid catabolic process" 1
0 1 2 4 "GO:0016050" "vesicle organization" 1
0 1 4 3 "GO:0016051" "carbohydrate biosynthetic process" 1
0 1 3 4 "GO:0016192" "vesicle-mediated transport" 1
0 1 3 12 "GO:0019725" "cellular homeostasis" 1
0 1 2 14 "GO:0022411" "cellular component disassembly" 1
0 1 2 5 "GO:0022412" "cellular process involved in reproduction in multicellular organism" 1
0 1 2 9 "GO:0022602;GO:0048511" "ovulation cycle process" 1
0 1 3 6 "GO:0023051" "regulation of signaling" 1
0 1 3 8 "GO:0030001;GO:0006812" "metal ion transport" 1
0 1 5 8 "GO:0030003;GO:0055080;GO:0098771;GO:0006873;GO:0050801" "ion homeostasis" 1
0 1 2 10 "GO:0030029" "actin filament-based process" 1
0 1 2 3 "GO:0030258" "lipid modification" 1
0 1 6 25 "GO:0031570;GO:0000075;GO:1901988;GO:0010948;GO:1901987;GO:0010564;GO:0045786" "negative regulation of cell cycle process" 1
0 1 4 6 "GO:0032984" "protein-containing complex disassembly" 1
0 1 4 18 "GO:0034645;GO:0002181;GO:0006412;GO:0043043;GO:0006518" "cellular macromolecule biosynthetic process" 1
0 1 2 18 "GO:0035148" "tube formation" 1
0 1 3 24 "GO:0035239" "tube morphogenesis" 1
